70,41,31,2,83,31,38,5,0,0,1
111,29,62,53,74,50,57,37,0,0,0
127,28,37,38,91,44,41,18,0,0,0
136,20,37,36,118,30,35,28,0,0,0
86,10,54,29,69,22,47,24,0,0,0
102,10,41,27,74,25,39,14,0,0,0
86,33,43,15,90,32,41,18,0,0,0
98,27,49,16,105,25,46,21,0,0,0
80,38,31,23,81,33,40,19,0,0,0
50,100,96,47,54,92,108,43,0,0,2
48,66,65,45,47,56,86,34,0,0,2
36,79,72,18,45,74,73,22,0,0,2
37,67,106,34,40,66,105,36,0,0,2
40,46,71,40,36,51,65,41,0,0,2
44,76,74,30,42,75,78,27,0,0,2
61,76,104,2,61,79,98,5,0,0,7
42,75,141,2,36,84,129,5,0,0,7
98,59,113,2,99,61,108,5,0,0,7
88,31,120,15,89,33,115,18,0,0,7
65,50,113,2,63,55,105,5,0,0,7
82,68,116,3,77,76,105,6,0,0,7
75,56,119,4,74,60,112,7,0,0,7
79,51,136,2,77,56,128,5,0,0,7
106,42,128,4,107,45,121,8,0,0,7
104,33,117,2,107,33,114,5,0,0,7
57,92,139,2,55,97,131,5,0,0,7
63,53,124,4,56,62,113,6,0,0,7
89,53,103,7,88,55,100,8,0,0,7
92,46,101,3,91,50,94,6,0,0,7
64,53,121,2,59,61,110,5,0,0,7
84,24,32,48,92,14,44,46,0,0,8
76,24,17,45,80,13,35,38,0,0,8
92,21,33,43,67,29,42,26,0,0,8
68,46,30,29,85,33,39,33,0,0,8
65,42,19,29,104,14,36,40,0,0,8
59,43,30,36,73,24,54,31,0,0,8
68,38,32,35,99,20,37,48,0,0,8
74,35,28,53,76,25,46,45,0,0,8
92,36,26,26,102,30,28,30,0,0,8
92,32,46,34,98,24,56,32,0,0,9
102,18,93,46,94,17,103,37,0,0,9
106,26,74,35,104,26,76,33,0,0,9
88,39,74,24,106,28,78,31,0,0,9
91,32,79,33,103,17,97,30,0,0,9
78,42,83,21,102,28,87,31,0,0,9
61,32,79,36,69,20,95,32,0,0,9
77,37,43,37,87,26,55,36,0,0,9
79,42,92,17,86,33,103,15,0,0,9
75,35,68,21,90,28,67,29,0,0,9
87,32,80,31,97,25,84,34,0,0,9
96,36,98,23,98,26,116,15,0,0,9
121,37,69,29,113,29,93,13,0,0,9
81,20,70,22,82,13,83,16,0,0,9
119,36,95,30,130,14,128,19,0,0,9
98,45,39,15,121,29,48,22,0,0,9
131,45,103,31,126,47,104,28,0,0,9
104,25,39,16,123,11,48,21,0,0,9
109,25,96,29,121,20,94,36,0,0,9
113,42,70,8,127,31,78,11,0,0,9
114,43,66,12,122,30,84,7,0,0,9
82,59,60,31,87,47,79,24,0,0,9
109,43,79,22,118,31,94,19,0,0,9
120,28,47,18,138,12,61,20,0,0,9
122,44,109,30,123,43,110,30,0,0,9
99,49,100,28,97,50,100,27,0,0,9
25,7,21,2,30,7,16,7,0,0,0
22,10,33,8,27,11,26,14,0,0,0
110,15,22,25,82,25,30,7,0,0,0
63,7,48,13,30,31,33,4,0,0,0
47,10,21,22,34,15,24,14,0,0,0
59,15,35,11,57,14,39,8,0,0,0
52,14,20,9,58,12,18,13,0,0,0
39,26,26,6,50,21,25,12,0,0,0
44,23,43,9,37,28,40,7,0,0,0
51,12,18,8,47,11,24,3,0,0,0
49,8,21,9,47,10,19,9,0,0,0
90,18,48,2,95,23,33,12,0,0,0
38,3,6,7,40,2,6,8,0,0,1
69,16,22,11,77,6,34,9,0,0,1
89,22,23,2,95,19,23,5,0,0,1
