108,121,121,62,1,82,165,120,46,33,1
112,155,178,216,260,301,129,23,7,78,0
92,141,159,176,209,249,118,2,8,18,0
97,155,168,182,205,270,131,0,3,19,0
68,89,117,135,159,198,214,49,1,11,0
67,94,126,132,157,194,125,7,2,22,0
76,113,140,146,174,203,154,3,10,37,0
83,143,152,158,197,235,110,0,6,57,0
75,118,136,148,167,206,137,1,16,27,0
161,285,214,142,360,218,61,211,204,202,2
130,199,193,106,122,270,248,35,76,174,2
111,187,198,132,130,254,132,34,92,149,2
99,182,243,160,183,301,107,46,289,143,2
100,160,193,102,146,248,157,48,145,85,2
104,187,215,157,164,277,78,41,181,110,2
202,224,212,97,26,60,288,246,96,101,7
179,255,232,98,36,189,306,233,102,106,7
180,241,227,131,16,24,283,324,136,113,7
102,105,141,214,214,81,15,157,304,320,7
187,203,205,27,23,174,270,192,90,103,7
234,240,220,75,20,151,310,218,96,105,7
214,226,224,17,26,199,301,205,102,109,7
207,235,211,25,17,286,318,202,106,113,7
219,236,242,44,12,183,336,254,112,107,7
196,214,224,11,11,176,305,240,101,107,7
223,272,261,56,49,181,341,283,113,123,7
96,96,156,224,209,96,24,122,288,256,7
103,98,194,219,214,73,21,58,300,283,7
204,205,202,79,9,47,288,247,97,99,7
213,217,203,32,27,197,282,172,94,100,7
90,157,136,136,163,236,150,11,154,23,8
89,122,107,117,150,199,99,13,131,27,8
81,129,142,124,164,212,49,71,77,14,8
88,143,156,140,179,220,46,65,105,21,8
93,137,130,134,157,214,51,37,171,25,8
97,153,108,133,185,214,97,21,126,30,8
80,136,155,140,153,226,100,24,162,85,8
96,155,159,142,168,235,105,18,161,31,8
104,155,141,147,175,205,35,31,90,19,8
116,155,167,192,246,93,33,3,176,117,9
119,176,199,253,285,97,52,75,303,121,9
132,185,202,277,129,49,29,177,177,155,9
128,183,172,227,271,100,49,91,169,118,9
143,184,186,261,221,92,57,134,253,47,9
140,184,190,256,198,79,28,204,215,64,9
120,152,165,236,231,80,53,148,252,31,9
118,137,160,180,218,70,22,46,223,120,9
126,183,203,264,258,89,77,27,257,25,9
126,161,165,208,257,104,54,1,220,43,9
141,179,180,257,253,88,71,84,199,88,9
136,196,219,287,203,92,22,56,279,134,9
151,198,197,270,224,89,33,14,279,53,9
114,145,152,209,218,67,46,56,177,45,9
176,230,221,334,222,111,49,84,323,57,9
148,161,161,180,236,74,15,49,139,76,9
204,240,285,278,79,21,149,219,308,120,9
128,148,152,172,233,76,33,0,117,74,9
182,221,188,269,317,107,103,146,141,30,9
152,192,198,237,269,84,33,5,218,26,9
146,190,195,237,239,86,19,22,239,29,9
115,168,195,215,268,69,27,60,239,141,9
153,203,196,273,238,91,75,0,301,61,9
144,170,171,186,255,71,23,35,206,33,9
199,250,315,286,111,12,126,230,279,121,9
150,222,266,285,101,16,134,224,248,114,9
23,43,44,47,60,68,41,0,2,27,0
37,28,38,59,67,86,95,42,51,14,0
72,109,124,128,153,178,35,0,4,13,0
45,50,81,96,118,123,100,0,0,30,0
44,61,70,83,102,101,42,21,2,45,0
47,59,89,92,106,134,136,2,4,37,0
40,72,73,76,88,113,76,14,0,20,0
40,72,82,86,99,119,62,0,18,57,0
47,51,85,96,123,129,143,7,8,24,0
36,56,68,72,78,101,57,0,2,10,0
35,52,66,68,77,99,73,14,3,5,0
68,131,135,135,156,189,3,8,2,70,0
30,41,42,44,47,49,1,14,21,9,1
84,96,94,70,113,121,39,0,53,28,1
99,111,108,108,66,0,0,85,101,44,1
108,117,118,57,100,172,158,18,32,20,1
112,114,76,120,183,101,63,86,126,47,1
148,158,100,180,234,46,2,195,121,54,1
141,154,133,155,191,27,4,178,124,58,1
144,164,161,104,239,113,7,37,156,16,1
99,117,90,78,180,107,28,126,96,17,1
112,161,100,50,137,200,139,140,58,97,2
79,119,107,54,104,162,163,26,16,85,2
136,205,176,91,149,256,247,45,48,148,2
127,203,176,83,108,234,166,32,81,115,2
174,270,189,88,102,286,292,57,62,93,2
142,195,152,86,158,251,238,36,161,43,2
90,122,140,194,76,89,145,60,178,69,3
119,185,209,224,80,168,63,238,196,96,3
175,110,197,303,221,100,200,312,122,173,3
177,189,271,307,188,180,127,232,125,208,3
86,107,208,169,251,92,73,113,173,256,3
87,116,130,184,63,100,30,187,34,143,3
119,150,174,240,153,116,31,167,151,117,3
136,188,165,285,138,153,263,123,297,113,3
188,173,244,62,165,96,253,211,83,81,3
193,150,224,151,114,157,139,273,127,100,3
130,139,102,241,181,73,192,236,42,74,4
105,116,116,54,0,101,140,7,108,48,4
104,122,83,48,114,95,98,104,8,11,4
149,129,84,232,203,102,165,242,32,56,4
155,137,75,62,168,121,124,232,135,21,4
178,186,103,96,187,275,229,125,33,15,4
142,129,40,133,148,129,0,172,121,13,4
90,103,55,61,97,111,63,148,10,7,4
118,128,100,45,122,101,188,90,0,4,4
94,111,77,38,81,123,106,112,8,17,4
70,176,178,96,137,196,85,86,122,20,5
102,236,275,114,142,268,143,180,294,47,5
123,351,225,119,204,353,113,251,358,116,5
128,332,255,126,262,367,140,150,363,103,5
176,243,90,146,272,199,71,269,262,34,5
365,425,198,189,406,205,319,426,50,159,5
360,331,141,274,417,187,95,428,190,146,5
267,266,108,203,301,121,114,284,18,109,5
223,205,100,200,271,123,55,251,42,65,5
536,336,183,417,569,205,138,573,238,182,5
98,270,196,90,196,272,85,193,209,32,5
50,81,45,58,72,93,72,1,10,20,6
121,155,150,102,124,134,4,33,38,52,6
162,171,81,107,195,223,116,114,18,37,6
246,236,175,100,219,276,15,5,18,90,6
172,341,250,143,179,309,358,48,12,41,6
78,113,102,71,105,70,72,27,16,37,6
121,159,148,98,130,139,2,16,34,41,6
216,246,149,159,248,167,49,107,60,73,6
196,224,155,118,225,220,112,63,40,64,6
150,156,114,100,170,160,92,42,12,47,6
60,98,144,107,143,180,45,24,159,33,8
46,42,78,89,84,113,122,2,40,86,8
50,86,108,84,134,152,56,66,120,57,8
62,120,94,112,154,154,2,58,73,47,8
130,42,131,127,144,158,64,35,97,81,9
155,97,128,157,154,226,58,63,90,124,9
67,110,96,127,167,58,77,70,150,10,9
96,175,180,236,269,87,58,0,226,99,9
42,49,62,84,114,128,129,122,21,30,0
31,39,58,63,77,90,93,35,1,21,0
26,28,36,52,58,76,78,84,1,8,0
34,35,47,67,70,100,102,99,7,17,0
32,34,50,61,75,96,98,103,7,16,0
35,44,59,70,90,102,108,73,0,27,0
42,42,69,85,92,124,130,102,0,18,0
34,37,48,68,79,102,102,89,0,9,0
36,42,51,73,88,108,111,92,1,13,0
34,38,46,61,89,95,104,87,0,9,0
55,74,76,72,44,5,34,98,30,29,1
80,92,92,102,0,5,97,116,36,34,1
71,85,84,82,72,7,22,110,28,14,1
68,85,82,90,20,1,80,102,30,29,1
101,112,113,79,168,51,1,42,125,37,1
74,88,84,85,118,17,0,60,65,26,1
77,87,88,108,28,35,91,126,26,19,1
64,76,78,93,55,7,32,103,32,22,1
78,89,83,113,79,14,47,109,63,32,1
73,96,90,106,97,4,0,118,77,32,1
50,96,119,88,69,138,100,67,39,83,2
71,112,154,93,130,180,89,49,147,58,2
89,113,150,73,142,137,88,64,164,42,2
69,106,141,88,74,156,147,70,57,28,2
77,114,161,79,118,189,134,53,129,37,2
60,96,119,65,95,155,158,57,58,44,2
60,95,130,90,93,150,148,34,79,33,2
45,76,82,68,66,118,110,22,81,35,2
43,69,87,69,94,61,46,67,24,121,3
38,64,68,90,111,42,24,105,20,112,3
45,84,68,102,120,32,76,36,115,59,3
53,84,76,112,89,30,111,34,133,53,3
48,85,89,113,101,26,125,23,115,109,3
51,93,82,135,111,47,113,61,110,78,3
56,105,101,125,112,25,120,20,105,90,3
53,91,83,117,88,32,123,20,108,57,3
58,100,118,156,96,25,153,48,136,142,3
50,77,99,109,148,33,99,22,80,118,3
123,139,72,21,122,152,96,205,33,11,4
94,104,42,44,95,127,66,144,39,9,4
97,106,52,31,110,118,39,161,59,4,4
146,147,80,37,126,199,117,240,100,11,4
67,81,52,29,88,96,39,121,28,30,4
62,96,53,111,108,73,102,87,20,18,4
97,97,76,162,117,34,148,122,26,27,4
98,99,19,73,77,140,108,109,61,16,4
100,99,47,29,97,119,69,149,59,28,4
122,131,46,84,103,167,88,187,77,20,4
167,166,86,138,204,103,77,207,7,53,5
64,158,157,83,118,186,77,123,131,13,5
81,188,191,91,142,215,107,58,242,41,5
61,138,159,89,116,172,71,49,126,23,5
65,155,153,91,124,181,71,50,135,8,5
46,78,139,85,72,107,96,51,122,8,5
76,99,225,190,107,156,176,76,179,28,5
52,127,93,83,110,116,36,75,15,21,5
93,135,85,93,135,98,44,82,2,51,5
84,169,241,125,155,232,155,56,174,28,5
85,219,175,100,176,202,61,147,66,5,5
101,241,226,138,184,247,123,37,173,32,5
50,123,111,67,105,134,47,31,129,6,5
85,126,68,88,127,77,37,120,0,25,5
141,142,86,146,191,90,52,161,81,48,5
84,155,75,97,144,97,31,130,8,40,5
44,91,54,61,79,95,25,95,49,8,5
64,109,188,99,79,136,124,44,182,18,5
100,178,92,109,164,123,42,161,21,47,5
46,73,90,79,85,123,33,27,63,7,8
44,44,68,90,86,105,71,67,138,84,8
81,156,115,165,155,31,36,157,62,145,8
53,86,113,80,115,158,60,46,96,54,8
104,126,128,131,176,71,7,1,11,60,8
52,79,126,107,79,138,164,21,17,6,8
54,72,125,91,108,148,157,3,71,58,8
72,144,125,120,149,196,74,15,45,20,8
62,134,83,96,133,181,200,35,43,53,8
63,82,144,142,107,174,116,55,70,23,8
76,82,172,183,124,200,159,78,119,83,8
52,96,115,67,110,155,128,5,84,29,8
56,78,139,93,114,152,129,3,103,30,8
70,80,162,159,131,178,220,30,87,62,8
86,144,102,149,208,219,173,13,102,104,8
77,125,175,132,177,218,108,24,25,120,8
88,165,177,96,145,257,264,156,118,20,8
44,44,99,100,86,84,1,10,90,94,7
116,221,222,174,328,234,117,104,55,364,7
107,143,198,180,267,165,130,64,167,304,7
173,120,247,194,121,43,162,269,110,87,7
255,182,273,271,168,97,99,351,175,115,7
153,123,141,204,163,39,113,45,190,82,7
88,106,203,134,216,128,116,15,192,226,7
113,163,288,130,336,240,138,81,223,317,7
192,123,252,183,162,26,261,283,83,105,7
256,196,144,347,244,103,194,26,246,123,7
260,218,303,103,192,94,361,320,122,125,7
78,84,194,177,163,73,10,35,196,208,7
159,181,173,70,14,41,237,216,60,88,7
181,204,182,102,23,63,237,171,71,75,7
125,148,123,101,2,51,182,124,60,54,7
60,90,72,59,80,113,53,2,5,14,6
160,186,115,156,143,137,137,71,17,69,6
57,109,81,47,83,118,129,21,7,22,6
187,222,198,91,188,226,98,37,51,66,6
163,206,182,118,138,229,80,15,33,61,6
137,157,95,98,163,201,48,72,19,27,6
96,108,99,56,114,154,53,49,0,2,6
154,178,112,94,166,204,22,66,22,51,6
127,156,114,76,141,186,61,51,11,45,6
104,142,107,66,115,171,122,61,13,45,6
123,136,113,89,152,124,39,60,10,21,6
186,212,140,131,221,88,141,33,38,66,6
84,146,112,69,122,165,28,93,21,35,6
116,168,115,77,153,181,92,38,16,52,6
222,245,173,118,227,206,97,47,51,78,6
150,158,140,89,148,156,86,16,11,42,6
245,253,184,99,155,284,247,4,28,103,6
228,257,186,98,169,270,205,21,8,93,6
103,128,85,82,145,81,117,44,20,33,6
124,153,81,104,178,140,156,60,16,29,6
141,145,76,150,237,173,139,240,82,45,4
86,106,56,122,144,120,9,154,76,37,4
115,125,63,89,196,184,145,199,48,29,4
83,100,66,38,92,82,96,113,8,9,4
127,146,112,62,136,114,85,120,11,9,4
110,125,104,37,114,116,107,108,10,13,4
106,116,48,59,113,113,82,180,38,8,4
120,132,94,47,123,108,140,161,1,2,4
150,167,111,58,154,102,138,172,11,12,4
128,148,96,32,130,116,160,178,11,6,4
98,129,103,174,186,68,154,154,110,132,3
72,123,134,178,170,64,179,37,218,123,3
80,110,155,190,236,87,119,148,133,238,3
98,140,188,168,268,86,215,150,180,258,3
119,150,179,247,136,70,169,85,202,58,3
88,136,128,180,151,55,133,92,159,104,3
89,174,193,156,211,46,253,87,61,257,3
92,179,139,179,252,89,60,195,63,237,3
144,121,134,191,140,39,165,106,122,106,3
112,153,150,223,139,61,206,70,232,99,3
109,168,141,72,202,166,29,42,187,45,2
119,245,139,271,256,71,258,120,303,137,2
140,240,127,96,259,248,145,72,122,168,2
131,166,62,190,175,247,112,46,169,140,2
84,128,110,18,111,160,90,80,48,67,2
98,155,104,30,149,213,136,83,51,128,2
116,198,153,69,229,196,128,64,144,154,2
121,170,85,81,194,242,250,21,145,93,2
113,180,186,83,195,257,111,39,160,119,2
106,177,154,62,126,218,80,123,70,122,2
129,135,131,91,146,215,118,84,74,68,1
154,166,163,128,258,45,42,97,192,49,1
131,152,111,166,217,21,0,142,157,51,1
33,46,48,48,48,68,0,0,0,23,1
102,122,124,82,140,176,7,34,85,36,1
132,148,149,107,228,80,28,44,167,28,1
145,169,119,252,122,21,128,221,87,12,1
138,159,137,129,239,147,28,28,150,48,1
130,152,133,142,246,82,70,150,157,11,1
95,121,101,106,176,50,1,131,88,10,1
