0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,100,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,82,88,74,40,0,0,0,0,0,0,0,0,0,0,0,0,8,34,75,96,46,4,66,40,0,0,0,0,0,0,0,0,0,0,0,0,77,83,46,8,0,0,70,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,11,37,40,17,1,0,0,0,0,0,0,0,0,0,0,0,0,20,52,81,97,73,75,94,88,27,0,0,0,0,0,0,0,0,0,0,40,94,63,28,8,0,0,2,39,94,25,0,0,0,0,0,0,0,0,14,96,27,0,0,0,0,0,0,0,39,95,7,0,0,0,0,0,0,0,30,73,0,0,0,0,0,0,0,0,0,76,43,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,34,98,22,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,46,85,1,0,0,0,0,0,30,74,0,0,0,0,0,0,0,0,0,0,0,84,40,0,0,0,0,0,10,98,0,0,0,0,0,0,0,0,0,0,0,40,75,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,6,100,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,19,90,0,0,0,0,0,0,0,0,0,0,0,27,91,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,64,57,0,0,0,0,0,20,81,0,0,0,0,0,0,0,0,0,0,33,91,11,0,0,0,0,0,10,96,27,0,0,0,0,0,0,0,0,8,83,40,0,0,0,0,0,0,0,36,90,30,0,0,0,0,0,0,16,82,64,1,0,0,0,0,0,0,0,0,42,94,70,28,4,0,2,55,97,58,5,0,0,0,0,0,0,0,0,0,0,7,54,85,89,64,87,81,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,40,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,39,36,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,85,71,96,83,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90,48,0,4,31,81,66,0,0,0,0,0,0,0,0,0,0,0,0,21,92,3,0,0,0,9,100,7,0,0,0,0,0,0,0,0,0,0,0,50,62,0,0,0,0,0,76,39,0,0,0,0,0,0,0,0,0,0,0,73,40,0,0,0,0,0,40,83,1,0,0,0,0,0,0,0,0,0,6,97,13,0,0,0,0,0,2,91,26,0,0,0,0,0,0,0,0,0,27,80,0,0,0,0,0,0,0,55,60,0,0,0,0,0,0,0,0,0,37,69,0,0,0,0,0,0,0,34,70,0,0,0,0,0,0,0,0,0,52,55,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,69,39,0,0,0,0,0,0,0,35,70,0,0,0,0,0,0,0,0,0,70,30,0,0,0,0,0,0,0,61,52,0,0,0,0,0,0,0,0,0,70,30,0,0,0,0,0,0,0,82,27,0,0,0,0,0,0,0,0,0,70,33,0,0,0,0,0,0,31,93,8,0,0,0,0,0,0,0,0,0,54,63,0,0,0,0,0,9,90,35,0,0,0,0,0,0,0,0,0,0,22,91,0,0,0,0,8,76,65,0,0,0,0,0,0,0,0,0,0,0,1,90,34,0,1,35,89,66,3,0,0,0,0,0,0,0,0,0,0,0,0,32,95,100,100,84,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,40,80,78,64,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,39,28,47,84,77,3,0,0,0,0,0,0,0,0,0,0,0,0,19,99,8,0,0,3,82,37,0,0,0,0,0,0,0,0,0,0,0,0,56,65,0,0,0,0,46,71,0,0,0,0,0,0,0,0,0,0,0,0,85,28,0,0,0,0,8,95,15,0,0,0,0,0,0,0,0,0,0,1,100,7,0,0,0,0,0,70,42,0,0,0,0,0,0,0,0,0,0,10,97,0,0,0,0,0,0,44,65,0,0,0,0,0,0,0,0,0,0,15,90,0,0,0,0,0,0,31,78,0,0,0,0,0,0,0,0,0,0,20,82,0,0,0,0,0,0,8,97,8,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,82,20,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,2,94,17,0,0,0,0,0,0,0,0,0,15,94,0,0,0,0,0,0,28,85,1,0,0,0,0,0,0,0,0,0,2,98,10,0,0,0,0,0,69,53,0,0,0,0,0,0,0,0,0,0,0,80,37,0,0,0,0,5,97,13,0,0,0,0,0,0,0,0,0,0,0,39,90,29,0,0,0,40,81,0,0,0,0,0,0,0,0,0,0,0,0,0,43,92,54,37,72,95,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,64,69,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,50,50,50,50,45,20,0,0,0,0,0,0,0,0,0,0,0,0,0,56,82,50,50,50,65,96,18,0,0,0,0,0,0,0,0,0,0,0,0,70,34,0,0,0,0,63,49,0,0,0,0,0,0,0,0,0,0,0,0,93,20,0,0,0,0,28,94,6,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,0,0,69,53,0,0,0,0,0,0,0,0,0,0,10,91,0,0,0,0,0,0,21,97,15,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,0,72,30,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,0,70,30,0,0,0,0,0,0,0,0,0,10,92,0,0,0,0,0,0,0,72,30,0,0,0,0,0,0,0,0,0,2,88,30,0,0,0,0,0,2,93,20,0,0,0,0,0,0,0,0,0,0,48,79,7,0,0,0,2,52,87,0,0,0,0,0,0,0,0,0,0,0,3,69,92,59,48,41,83,81,19,0,0,0,0,0,0,0,0,0,0,0,0,1,25,48,57,60,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,100,100,89,57,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,96,20,4,22,71,83,2,0,0,0,0,0,0,0,0,0,0,0,0,22,88,0,0,0,1,81,52,0,0,0,0,0,0,0,0,0,0,0,0,34,76,0,0,0,0,25,91,1,0,0,0,0,0,0,0,0,0,0,0,46,63,0,0,0,0,0,92,16,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,50,53,0,0,0,0,14,94,15,0,0,0,0,0,0,0,0,0,0,0,34,76,0,0,0,3,80,54,0,0,0,0,0,0,0,0,0,0,0,0,13,95,41,30,40,80,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,69,70,67,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,80,70,94,69,19,0,0,0,0,0,0,0,0,0,0,0,0,0,95,58,1,0,10,62,94,37,0,0,0,0,0,0,0,0,0,0,0,8,98,7,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,0,36,79,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,0,65,50,0,0,0,0,0,62,40,0,0,0,0,0,0,0,0,0,0,5,97,15,0,0,0,0,0,70,40,0,0,0,0,0,0,0,0,0,0,32,82,0,0,0,0,0,0,73,35,0,0,0,0,0,0,0,0,0,0,46,64,0,0,0,0,0,0,90,21,0,0,0,0,0,0,0,0,0,0,60,50,0,0,0,0,0,3,100,6,0,0,0,0,0,0,0,0,0,0,70,34,0,0,0,0,0,21,89,0,0,0,0,0,0,0,0,0,0,0,70,33,0,0,0,0,2,55,65,0,0,0,0,0,0,0,0,0,0,0,47,84,3,0,0,24,86,88,19,0,0,0,0,0,0,0,0,0,0,0,1,81,78,52,75,94,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,50,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,76,97,100,95,68,8,0,0,0,0,0,0,0,0,0,0,0,9,57,92,53,9,0,14,72,56,0,0,0,0,0,0,0,0,0,0,0,52,91,35,0,0,0,0,31,80,0,0,0,0,0,0,0,0,0,0,0,76,37,0,0,0,0,0,10,98,4,0,0,0,0,0,0,0,0,0,4,98,10,0,0,0,0,0,0,92,10,0,0,0,0,0,0,0,0,0,19,86,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,93,10,0,0,0,0,0,0,0,0,0,20,81,0,0,0,0,0,0,10,98,2,0,0,0,0,0,0,0,0,0,14,90,0,0,0,0,0,0,26,84,0,0,0,0,0,0,0,0,0,0,6,100,6,0,0,0,0,0,46,65,0,0,0,0,0,0,0,0,0,0,0,78,51,0,0,0,0,6,85,36,0,0,0,0,0,0,0,0,0,0,0,20,90,92,55,34,58,92,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,59,70,58,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,95,83,95,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,100,39,0,9,86,43,0,0,0,0,0,0,0,0,0,0,0,0,0,87,35,0,0,0,25,96,12,0,0,0,0,0,0,0,0,0,0,0,20,93,2,0,0,0,0,66,40,0,0,0,0,0,0,0,0,0,0,0,59,62,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,20,97,15,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,70,51,0,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,90,19,0,0,0,0,0,0,80,33,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,12,97,8,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,47,72,0,0,0,0,0,0,0,0,0,0,0,88,21,0,0,0,0,20,94,28,0,0,0,0,0,0,0,0,0,0,0,59,72,0,0,0,1,84,48,0,0,0,0,0,0,0,0,0,0,0,0,6,88,67,45,40,58,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,45,60,60,59,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,89,90,81,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,27,11,30,85,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,50,22,43,46,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,69,80,77,75,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,97,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,96,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,97,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,95,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,93,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,93,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,100,95,61,24,2,0,0,3,32,0,0,0,0,0,0,0,0,0,0,39,32,18,63,87,81,18,0,54,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50,97,83,89,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
