@relation is
@attribute slice1 numeric
@attribute slice2 numeric
@attribute slice3 numeric
@attribute slice4 numeric
@attribute slice5 numeric
@attribute slice6 numeric
@attribute slice7 numeric
@attribute slice8 numeric
@attribute slice9 numeric
@attribute slice10 numeric
@attribute digit {0,1,2,3,4,5,6,7,8,9}
@data
0.6545454545454545,0.7333333333333333,0.7333333333333333,0.37575757575757573,0.006060606060606061,0.49696969696969695,1.0,0.7272727272727273,0.2787878787878788,0.2,1
0.37209302325581395,0.5149501661129569,0.5913621262458472,0.717607973421927,0.8637873754152824,1.0,0.42857142857142855,0.07641196013289037,0.023255813953488372,0.2591362126245847,0
0.36947791164658633,0.5662650602409639,0.6385542168674698,0.7068273092369478,0.8393574297188755,1.0,0.4738955823293173,0.008032128514056224,0.0321285140562249,0.07228915662650602,0
0.3592592592592593,0.5740740740740741,0.6222222222222222,0.674074074074074,0.7592592592592593,1.0,0.48518518518518516,0.0,0.011111111111111112,0.07037037037037037,0
0.3177570093457944,0.4158878504672897,0.5467289719626168,0.6308411214953271,0.7429906542056075,0.9252336448598131,1.0,0.22897196261682243,0.004672897196261682,0.0514018691588785,0
0.34536082474226804,0.4845360824742268,0.6494845360824743,0.6804123711340206,0.8092783505154639,1.0,0.6443298969072165,0.03608247422680412,0.010309278350515464,0.1134020618556701,0
0.37438423645320196,0.5566502463054187,0.6896551724137931,0.7192118226600985,0.8571428571428571,1.0,0.7586206896551724,0.014778325123152709,0.04926108374384237,0.18226600985221675,0
0.35319148936170214,0.6085106382978723,0.6468085106382979,0.6723404255319149,0.8382978723404255,1.0,0.46808510638297873,0.0,0.02553191489361702,0.2425531914893617,0
0.3640776699029126,0.5728155339805825,0.6601941747572816,0.7184466019417476,0.8106796116504854,1.0,0.6650485436893204,0.0048543689320388345,0.07766990291262135,0.13106796116504854,0
0.44722222222222224,0.7916666666666666,0.5944444444444444,0.39444444444444443,1.0,0.6055555555555555,0.16944444444444445,0.5861111111111111,0.5666666666666667,0.5611111111111111,2
0.48148148148148145,0.737037037037037,0.7148148148148148,0.3925925925925926,0.45185185185185184,1.0,0.9185185185185185,0.12962962962962962,0.2814814814814815,0.6444444444444445,2
0.43700787401574803,0.7362204724409449,0.7795275590551181,0.5196850393700787,0.5118110236220472,1.0,0.5196850393700787,0.13385826771653545,0.36220472440944884,0.5866141732283464,2
0.3289036544850498,0.6046511627906976,0.8073089700996677,0.53156146179402,0.6079734219269103,1.0,0.3554817275747508,0.15282392026578073,0.9601328903654485,0.4750830564784053,2
0.4032258064516129,0.6451612903225806,0.7782258064516129,0.4112903225806452,0.5887096774193549,1.0,0.6330645161290323,0.1935483870967742,0.5846774193548387,0.34274193548387094,2
0.37545126353790614,0.6750902527075813,0.776173285198556,0.5667870036101083,0.592057761732852,1.0,0.2815884476534296,0.148014440433213,0.6534296028880866,0.3971119133574007,2
0.7013888888888888,0.7777777777777778,0.7361111111111112,0.3368055555555556,0.09027777777777778,0.20833333333333334,1.0,0.8541666666666666,0.3333333333333333,0.3506944444444444,7
0.5849673202614379,0.8333333333333334,0.7581699346405228,0.3202614379084967,0.11764705882352941,0.6176470588235294,1.0,0.761437908496732,0.3333333333333333,0.3464052287581699,7
0.5555555555555556,0.7438271604938271,0.7006172839506173,0.404320987654321,0.04938271604938271,0.07407407407407407,0.8734567901234568,1.0,0.41975308641975306,0.3487654320987654,7
0.31875,0.328125,0.440625,0.66875,0.66875,0.253125,0.046875,0.490625,0.95,1.0,7
0.6925925925925925,0.7518518518518519,0.7592592592592593,0.1,0.08518518518518518,0.6444444444444445,1.0,0.7111111111111111,0.3333333333333333,0.3814814814814815,7
0.7548387096774194,0.7741935483870968,0.7096774193548387,0.24193548387096775,0.06451612903225806,0.4870967741935484,1.0,0.7032258064516129,0.3096774193548387,0.3387096774193548,7
0.7109634551495017,0.7508305647840532,0.7441860465116279,0.05647840531561462,0.08637873754152824,0.6611295681063123,1.0,0.6810631229235881,0.3388704318936877,0.36212624584717606,7
0.6509433962264151,0.7389937106918238,0.6635220125786163,0.07861635220125786,0.05345911949685535,0.89937106918239,1.0,0.6352201257861635,0.3333333333333333,0.3553459119496855,7
0.6517857142857143,0.7023809523809523,0.7202380952380952,0.13095238095238096,0.03571428571428571,0.5446428571428571,1.0,0.7559523809523809,0.3333333333333333,0.31845238095238093,7
0.6426229508196721,0.7016393442622951,0.7344262295081967,0.036065573770491806,0.036065573770491806,0.5770491803278689,1.0,0.7868852459016393,0.33114754098360655,0.35081967213114756,7
0.6539589442815249,0.7976539589442815,0.7653958944281525,0.16422287390029325,0.1436950146627566,0.530791788856305,1.0,0.8299120234604106,0.3313782991202346,0.36070381231671556,7
0.3333333333333333,0.3333333333333333,0.5416666666666666,0.7777777777777778,0.7256944444444444,0.3333333333333333,0.08333333333333333,0.4236111111111111,1.0,0.8888888888888888,7
0.3433333333333333,0.32666666666666666,0.6466666666666666,0.73,0.7133333333333334,0.24333333333333335,0.07,0.19333333333333333,1.0,0.9433333333333334,7
0.7083333333333334,0.7118055555555556,0.7013888888888888,0.2743055555555556,0.03125,0.16319444444444445,1.0,0.8576388888888888,0.3368055555555556,0.34375,7
0.7553191489361702,0.7695035460992907,0.7198581560283688,0.11347517730496454,0.09574468085106383,0.6985815602836879,1.0,0.6099290780141844,0.3333333333333333,0.3546099290780142,7
0.3813559322033898,0.6652542372881356,0.576271186440678,0.576271186440678,0.690677966101695,1.0,0.635593220338983,0.046610169491525424,0.652542372881356,0.09745762711864407,8
